== Direct Test Results ==,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Pre-Post EDA,,,,,,,,,,,,,,,,
 ,2D,9B,9C,6D,4D,2C,5B,5D,7B,8B,1C,3D,1D,4B,6B,8C
Subject A,-0.051719876,0.030144405,0.014851212,0.128814042,0.068318063,,0.070178,-0.0355779,0.137532738,0.007931839,-0.010830739,-0.007683043,-0.00011214,0.018297705,0.053352309,0.048840804
Subject B,-0.023126087,-0.022934093,0.027004841,-0.008852357,0.000920003,0.00064564,-0.013169658,0.021263591,-0.046533046,0.011149427,-0.007804639,-0.006741551,0.006338057,0.047245306,0.093236933,-0.008346582
Subject C,0.012166609,-0.008412989,0.044242401,0.010864198,0.036950039,0.006572624,0.035437162,0.032758832,0.016709974,-0.008393537,0.031389328,0.011557222,0.040582901,0.046885531,0.04721252,0.0058479
Subject D,0.020733254,0.003179669,0.018982283,0.002463585,0.034106878,0.006537342,0.006644589,0.008741356,0.012444563,0.001275112,0.024875248,-0.000142402,0.01366681,0.009730972,0.006193465,0.027344192
Subject E,0.021119726,-0.013522761,-0.014212502,-0.001045441,0.021972882,0.006372451,0.19238571,0.062201727,0.113366264,-0.001703997,0.080409518,0.060692859,0.036864473,0.022891985,0.010807173,0.019469841
Subject F,0.061771846,0.020236605,0.082655329,-0.015956979,0.046482009,-0.023887689,0.114067306,0.044926089,0.209461468,0.032219882,0.031073737,0.032233368,0.112734954,0.074292772,0.020754568,0.013293279
Subject G,-0.006746022,-0.008602954,-0.008809284,0.04219341,-0.008109332,0.028522339,0.047438161,-0.004885988,-0.023665248,0.063884034,-0.007455961,0.06314798,0.004440092,0.033302727,-0.010363613,-0.01149169
,,,,,,,,,,,,,,,,
Pre-Post Systolic Pressure,,,,,,,,,,,,,,,,
 ,2D,9B,9C,6D,4D,2C,5B,5D,7B,8B,1C,3D,1D,4B,6B,8C
